client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24030132.mp3	كمية اللحم التي يستهلكها البلجيكيون أقل مقارنة بالماضي.	2	1				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24030143.mp3	انعطفتُ يمينًا.	2	1				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24030146.mp3	إِنَّ هَذِهِ تَذْكِرَةٌ فَمَنْ شَاءَ اتَّخَذَ إِلَى رَبِّهِ سَبِيلًا	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24030148.mp3	وَالْآخِرَةُ خَيْرٌ وَأَبْقَىٰ	2	1				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24030156.mp3	سررت برؤيته.	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24030158.mp3	وَالَّذِي يُمِيتُنِي ثُمَّ يُحْيِينِ	3	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24030167.mp3	وَاتَّقُوا فِتْنَةً لَا تُصِيبَنَّ الَّذِينَ ظَلَمُوا مِنْكُمْ خَاصَّةً وَاعْلَمُوا أَنَّ اللَّهَ شَدِيدُ الْعِقَابِ	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24030170.mp3	قال ربنا الذي أعطى كل شيء خلقه ثم هدى	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24030181.mp3	وَأَنْفِقُوا فِي سَبِيلِ اللَّهِ وَلَا تُلْقُوا بِأَيْدِيكُمْ إِلَى التَّهْلُكَةِ وَأَحْسِنُوا إِنَّ اللَّهَ يُحِبُّ الْمُحْسِنِينَ	2	0				ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028622.mp3	وَشَدَدْنَا مُلْكَهُ وَآتَيْنَاهُ الْحِكْمَةَ وَفَصْلَ الْخِطَابِ	9	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028623.mp3	جزاء وفاقا	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028624.mp3	ليس سَهلًا أن تعثر على مكانٍ جيدٍ للعيش.	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028625.mp3	مَتَاعًا لَكُمْ وَلِأَنْعَامِكُمْ	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028631.mp3	قتل الصياد دبا.	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028645.mp3	اللَّهُمَّ إنَّا نَعُوذُ بِك مِنْ فِتْنَةِ الْقَوْلِ كَمَا نَعُوذُ بِك مِنْ فِتْنَةِ الْعَمَلِ	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028647.mp3	لِأَيِّ يَوْمٍ أُجِّلَتْ	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028649.mp3	ومن يبتغ غير الإسلام دينا فلن يقبل منه وهو في الآخرة من الخاسرين	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028650.mp3	أعطى توم ماري المفتاح الخطأ.	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028651.mp3	ثُمَّ يَطْمَعُ أَنْ أَزِيدَ	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028670.mp3	أضف اللحم.	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028671.mp3	وَلَقَدْ آتَيْنَا مُوسَى الْهُدَى وَأَوْرَثْنَا بَنِي إِسْرَائِيلَ الْكِتَابَ	6	3	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028672.mp3	مَا مَادَّةُ الْعَقْلِ ؟ فَقَالَ	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028674.mp3	أشاهد التلفاز في بعض الأحيان.	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028679.mp3	وَلَوْ أَنَّهُمْ آمَنُوا وَاتَّقَوْا لَمَثُوبَةٌ مِنْ عِنْدِ اللَّهِ خَيْرٌ لَوْ كَانُوا يَعْلَمُونَ	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028691.mp3	فَكُلُوا مِمَّا ذُكِرَ اسْمُ اللَّهِ عَلَيْهِ إِنْ كُنْتُمْ بِآيَاتِهِ مُؤْمِنِينَ	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028692.mp3	أين ضربتهم ؟	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028693.mp3	ويسألونك عن الروح قل الروح من أمر ربي وما أوتيتم من العلم إلا قليلا	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028694.mp3	كفى.	9	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028695.mp3	إنَّ الَّذِينَ يُنَادُونَك مِنْ وَرَاءِ الْحُجُرَاتِ أَكْثَرُهُمْ لَا يَعْقِلُونَ	9	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028732.mp3	تخرجتُ من جامعة كيوتو.	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028733.mp3	لفترة, أنا كنت مدمناً على شُرب المشروبات الغازية كنت أشربها كل يوم.	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028734.mp3	الْمُلْكُ يَوْمَئِذٍ الْحَقُّ لِلرَّحْمَنِ وَكَانَ يَوْمًا عَلَى الْكَافِرِينَ عَسِيرًا	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028736.mp3	مريم	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028800.mp3	وَإِسْمَاعِيلَ وَالْيَسَعَ وَيُونُسَ وَلُوطًا وَكُلًّا فَضَّلْنَا عَلَى الْعَالَمِينَ	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028802.mp3	فقط ناوكو يشرب القهوة.	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028803.mp3	قال رب لم حشرتني أعمى وقد كنت بصيرا	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028804.mp3	قال كذلك أتتك آياتنا فنسيتها وكذلك اليوم تنسى	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028805.mp3	تحب آن الشوكولاتة.	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028868.mp3	قَلْبٌ مُفَكِّرُ	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028869.mp3	سقطت قنبلة كبيرة ، وفقد كثيرون حياتهم.	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028870.mp3	وَإِذَا بَطَشْتُمْ بَطَشْتُمْ جَبَّارِينَ	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028871.mp3	يُستخرج الحمض النووي من عينة من الدم.	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028874.mp3	الله الذي جعل لكم الأنعام لتركبوا منها ومنها تأكلون	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028975.mp3	وفرعون ذي الأوتاد	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028976.mp3	كان منزل سامي حطاما.	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028977.mp3	لم تكن ماري من ذهب معها للمتحف	6	3	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028980.mp3	إنما أموالكم وأولادكم فتنة والله عنده أجر عظيم	6	3	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24028983.mp3	نَحْنُ جَعَلْنَاهَا تَذْكِرَةً وَمَتَاعًا لِّلْمُقْوِينَ	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029023.mp3	هذا يدعو للراحة.	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029027.mp3	لقد اشتريت هذا الكتاب في المكتبة التي أمام المحطة.	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029031.mp3	وَلَا يَنْتَقِلُ مِنْهُ	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029036.mp3	لَا تَبِتْ عَنْ غَيْرِ وَصِيَّةٍ إنْ كُنْت مِنْ جِسْمِك فِي صِحَّةٍ	6	3	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029054.mp3	وَمَنْ خَفَّتْ مَوَازِينُهُ فَأُولَئِكَ الَّذِينَ خَسِرُوا أَنْفُسَهُمْ بِمَا كَانُوا بِآيَاتِنَا يَظْلِمُونَ	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029072.mp3	فَكَذَّبُوهُمَا فَكَانُوا مِنَ الْمُهْلَكِينَ	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029073.mp3	أنت دائما تطلب نفس الشيء.	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029074.mp3	سبحان الله عما يصفون	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029075.mp3	من أين أنت؟	9	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029078.mp3	النفط نادر في هذا البلد.	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029102.mp3	شارفت الساعة على الثالثة.	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029103.mp3	قُلْ يَا أَيُّهَا النَّاسُ إِنَّمَا أَنَا لَكُمْ نَذِيرٌ مُبِينٌ	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029106.mp3	لا شكرا.	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029185.mp3	وَمَا كَانَ جَوَابَ قَوْمِهِ إِلَّا أَنْ قَالُوا أَخْرِجُوهُمْ مِنْ قَرْيَتِكُمْ إِنَّهُمْ أُنَاسٌ يَتَطَهَّرُونَ	6	3	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029186.mp3	وَقَالُوا إِنْ هَذَا إِلَّا سِحْرٌ مُبِينٌ	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029187.mp3	لِأَنَّ الْمَقْصُودَ بِالْإِمَامِ الْقِيَامُ بِأُمُورٍ شَرْعِيَّةٍ	6	3	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029189.mp3	فَهِيَ أَنْ يَأْتِيَ بِهَا عَلَى حَالِ الْكَمَالِ مِنْ غَيْرِ زِيَادَةٍ فِيهَا	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029191.mp3	السيد. سوزوكي أقنع إبنهُ بالتخلي عن خطتهُ للدراسة بالخارج.	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029256.mp3	لقد وعدنا نحن وآباؤنا هذا من قبل إن هذا إلا أساطير الأولين	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029257.mp3	وَالشَّرْعُ وَارِدٌ بِهَا	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029258.mp3	وَإِنْ لَمْ يَسْتَدِلَّ	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029259.mp3	وَلَا تَمَسُّوهَا بِسُوءٍ فَيَأْخُذَكُمْ عَذَابُ يَوْمٍ عَظِيمٍ	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029358.mp3	زوج السيد سميث إبنته لطبيب.	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029361.mp3	إِنَّهُ مَنْ يَأْتِ رَبَّهُ مُجْرِمًا فَإِنَّ لَهُ جَهَنَّمَ لَا يَمُوتُ فِيهَا وَلَا يَحْيَى	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029362.mp3	لبـى نداك	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029363.mp3	قال يا قوم ليس بي سفاهة ولكني رسول من رب العالمين	9	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029364.mp3	وَقَالُوا يَا أَيُّهَا الَّذِي نُزِّلَ عَلَيْهِ الذِّكْرُ إِنَّكَ لَمَجْنُونٌ	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029420.mp3	فألقي السحرة سجدا قالوا آمنا برب هارون وموسى	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029422.mp3	وَاللَّيْلِ إِذَا سَجَى	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029424.mp3	فَإِنَّهُمْ لَآكِلُونَ مِنْهَا فَمَالِئُونَ مِنْهَا الْبُطُونَ	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029425.mp3	لِأَنَّ الْعِلْمَ إذَا كَانَ فَضِيلَةً فَرَغْبَةُ ذَوِي الْأَسْنَانِ فِيهِ أَوْلَى	6	0	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029427.mp3	أنا أطبخ, لكن لا أفعل هذا بمتعة كبيرة.	6	3	twenties	female		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039248.mp3	ليس لدينا أي خوف من الإنتخابات الجديدة.	6	3	twenties	female		ar	
