client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045156.mp3	كان سامي مصابا بالتّوحّد.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045182.mp3	قالوا إن هذان لساحران يريدان أن يخرجاكم من أرضكم بسحرهما ويذهبا بطريقتكم المثلى	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045184.mp3	إن تبدوا خيرا أو تخفوه أو تعفوا عن سوء فإن الله كان عفوا قديرا	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045185.mp3	سلهم أيهم بذلك زعيم	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045198.mp3	.هذه حقيقة لا تتغير	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045201.mp3	قالوا تالله لقد آثرك الله علينا وإن كنا لخاطئين	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045203.mp3	فلا صدق ولا صلى	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045213.mp3	مرحبا بكم	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045214.mp3	كأن لم يغنوا فيها ألا إن ثمود كفروا ربهم ألا بعدا لثمود	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045216.mp3	إنه وحده.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045228.mp3	يَوْمَ نَقُولُ لِجَهَنَّمَ هَلِ امْتَلَأْتِ وَتَقُولُ هَلْ مِنْ مَزِيدٍ	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045229.mp3	كانا سامي و فريد يلتقيان و يقضيان الوقت معا.	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045231.mp3	مادمت تعيش في بيتي، عليك أن تتبع قواعدي.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045232.mp3	وقال الذي نجا منهما وادكر بعد أمة أنا أنبئكم بتأويله فأرسلون	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045243.mp3	إنه المساء	3	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045244.mp3	يعمل الأب.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045245.mp3	إنْ كَرِهَ مِنْهَا خُلُقًا رَضِيَ مِنْهَا خُلُقًا	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045246.mp3	وَلَكُمْ فِيهَا مَنَافِعُ وَلِتَبْلُغُوا عَلَيْهَا حَاجَةً فِي صُدُورِكُمْ وَعَلَيْهَا وَعَلَى الْفُلْكِ تُحْمَلُونَ	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045247.mp3	وَلَوْلَا أَنَّ الثَّانِيَ يَرْتَفِقُ بِمَا أَنْشَأَهُ الْأَوَّلُ حَتَّى يَصِيرَ بِهِ مُسْتَغْنِيًا	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045258.mp3	يوم يكشف عن ساق ويدعون إلى السجود فلا يستطيعون	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045259.mp3	فَمَا تَنْفَعُهُمْ شَفَاعَةُ الشَّافِعِينَ	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045260.mp3	من الرئيس هنا؟	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045261.mp3	يدعون فيها بكل فاكهة آمنين	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045262.mp3	يعجبه السفر لوحده.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045283.mp3	هرب القط.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045284.mp3	فاعلم أنه لا إله إلا الله واستغفر لذنبك وللمؤمنين والمؤمنات والله يعلم متقلبكم ومثواكم	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045285.mp3	وإذ قال إبراهيم رب اجعل هذا البلد آمنا واجنبني وبني أن نعبد الأصنام	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045286.mp3	هل تعلم أن الرجال الذين يتناولون حبوب منع الحمل بانتظام لا يحمِلُون ؟	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045294.mp3	إنا منزلون على أهل هذه القرية رجزا من السماء بما كانوا يفسقون	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045296.mp3	وقلت له أعطنا أحسن ما عندك من الزبد	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045297.mp3	الرجل الذي يقف هناك هو أبي.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045299.mp3	وَكُلُّ كَلَامٍ مُسْتَعْمَلٍ فَهُوَ يَجْمَعُ لَفْظًا مَسْمُوعًا وَمَعْنًى مَفْهُومًا	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045303.mp3	"هل ستقوم ""فلسطين المحتله"" بضرب ايران؟"	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045317.mp3	الخبز طازج.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045318.mp3	رَبُّكُمْ أَعْلَمُ بِمَا فِي نُفُوسِكُمْ إِنْ تَكُونُوا صَالِحِينَ فَإِنَّهُ كَانَ لِلْأَوَّابِينَ غَفُورًا	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045319.mp3	صرخة الأوطان من ساح الفدا	3	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045321.mp3	حان وقت النوم	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045332.mp3	هاي! تمهل.	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045333.mp3	إنما توعدون لواقع	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045334.mp3	بل نقذف بالحق على الباطل فيدمغه فإذا هو زاهق ولكم الويل مما تصفون	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045335.mp3	لا يعترض معظم الأمركيين على مناداتي إياهم بأسمائهم الأولى.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045336.mp3	الصحافة العالمية تديرها مافيا الدواء. إحذروا مما تنشره.	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045361.mp3	عَنْ جَمِيعِهِمْ عَطَبٌ وَإِسْعَادُهَا لِكَافَّتِهِمْ فَسَادٌ لِائْتِلَافِهِمْ بِالِاخْتِلَافِ وَالتَّبَايُنِ ، وَاتِّفَاقِهِمْ بِالْمُسَاعَدَةِ وَالتَّعَاوُنِ	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045364.mp3	فَلَيْسَ دِينٌ زَالَ سُلْطَانُهُ إلَّا بُدِّلَتْ أَحْكَامُهُ	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045366.mp3	لن نذهب إن أمطرت.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045378.mp3	السُّلْطَانُ فِي نَفْسِهِ إمَامٌ مَتْبُوعٌ	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045380.mp3	وعدني جيم أنه لن يعود.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045381.mp3	فَأَمَّا الْحَالُ الْأُولَى	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045395.mp3	ولولا إذ سمعتموه قلتم ما يكون لنا أن نتكلم بهذا سبحانك هذا بهتان عظيم	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045401.mp3	أنا لدي جارة أفريقية-أمريكية.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045403.mp3	إِنْ كُلٌّ إِلَّا كَذَّبَ الرُّسُلَ فَحَقَّ عِقَابِ	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045405.mp3	كل ما في الأمر أني لا أريد الخروج الليلة.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045413.mp3	ولهديناهم صراطا مستقيما	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045415.mp3	فَأَتْبَعَ سَبَبًا	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045416.mp3	سواء منكم من أسر القول ومن جهر به ومن هو مستخف بالليل وسارب بالنهار	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045417.mp3	قال بل فعله كبيرهم هذا فاسألوهم إن كانوا ينطقون	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24049703.mp3	نحن أخذناها إلي المستشفي.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24049737.mp3	سوف ينال عقابه	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24049738.mp3	أنا لدي عينان.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24049740.mp3	فلما آسفونا انتقمنا منهم فأغرقناهم أجمعين	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24049741.mp3	غيري العلم ، لو سمحت.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24049749.mp3	هذا المنزل ليس بالفسيح.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24049750.mp3	تلقى سامي رسالة غريبة من مصر على فيسبوك آتية من امرأة تدعي أنها والدته.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24049751.mp3	تَبَارَكَ اسْمُ رَبِّكَ ذِي الْجَلَالِ وَالْإِكْرَامِ	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24049753.mp3	فَقَدْ رُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24049754.mp3	وَقِيلَ ادْعُوا شُرَكَاءَكُمْ فَدَعَوْهُمْ فَلَمْ يَسْتَجِيبُوا لَهُمْ وَرَأَوُا الْعَذَابَ لَوْ أَنَّهُمْ كَانُوا يَهْتَدُونَ	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24049762.mp3	أَوْ مِسْكِينًا ذَا مَتْرَبَةٍ	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24049764.mp3	قُـمْ للمعلّمِ وَفِّـهِ التبجيـلا ، كـادَ المعلّمُ أن يكونَ رسولاً.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24049769.mp3	فَأَمَّا مَنْ أُوتِيَ كِتَابَهُ بِيَمِينِهِ	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24049770.mp3	كانت مايوكو تتجنب القيام بالأعمال الصعبة.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24049771.mp3	داروين غيرَ العالم.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24049772.mp3	فقلنا اضربوه ببعضها كذلك يحيي الله الموتى ويريكم آياته لعلكم تعقلون	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24049773.mp3	ومن يعمل سوءا أو يظلم نفسه ثم يستغفر الله يجد الله غفورا رحيما	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24049774.mp3	أظن أن توم على حق.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24049776.mp3	هذا الكرسي قبيح.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24049785.mp3	إن كل إلا كذب الرسل فحق عقاب	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24049787.mp3	إنها غنية.	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24049788.mp3	وَلَقَدْ عَلِمْتُمُ النَّشْأَةَ الأُولَى فَلَوْلا تَذَكَّرُونَ	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24049789.mp3	تبصرة وذكرى لكل عبد منيب	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24049791.mp3	أوقفهم.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24049797.mp3	مرحباً يا أبي.	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24049798.mp3	أنت تشرب الماء	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24049799.mp3	وَلَا تَكُونُوا كَالَّذِينَ نَسُوا اللَّهَ فَأَنْسَاهُمْ أَنْفُسَهُمْ أُولَئِكَ هُمُ الْفَاسِقُونَ	2	0				ar	
